ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
816,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/config,200,OK,5,227,612
817,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,3,226,15
818,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080,200,OK,2,270,128646
819,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders,200,OK,4,227,122
820,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/health,200,OK,5,227,171
821,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,3,226,15
822,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/config,200,OK,6,227,612
823,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders,200,OK,2,227,122
824,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/health,200,OK,3,227,171
825,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/config,200,OK,4,227,612
826,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,4,226,15
827,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders,200,OK,5,227,122
828,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/health,200,OK,5,227,171
829,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,2,226,15
830,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/config,200,OK,3,227,612
831,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/health,200,OK,2,227,171
832,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders,200,OK,5,227,122
833,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,5,226,15
834,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/config,200,OK,4,227,612
835,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/orders,200,OK,2,227,122
836,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
837,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080,200,OK,14,270,128646
838,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080,200,OK,16,270,128646
839,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080,200,OK,8,270,128646
840,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/swagger-ui/,404,Not Found,7,182,159
841,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/v3/api-docs,404,Not Found,2,182,159
842,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/swagger.json,404,Not Found,4,182,159
843,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:06 EEST 2026,GET,http://localhost:8080/openapi.json,404,Not Found,6,182,159
844,Mon Aug 03 21:33:06 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/api-docs,404,Not Found,7,182,159
845,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/docs/,404,Not Found,3,182,159
846,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/swagger,404,Not Found,3,182,159
847,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/v2/api-docs,404,Not Found,3,182,159
848,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/swagger-ui/index.html,404,Not Found,3,182,159
849,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/openapi.yaml,404,Not Found,3,182,159
850,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/swagger.yaml,404,Not Found,3,182,159
851,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/swagger/ui/index.html,404,Not Found,3,182,159
852,Mon Aug 03 21:33:07 EEST 2026,Mon Aug 03 21:33:07 EEST 2026,GET,http://localhost:8080/config,200,OK,6,227,612
