ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
831,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,7,151,15
832,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders,401,UNAUTHORIZED,8,161,41
833,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080,200,OK,4,240,128646
834,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/config,404,NOT FOUND,9,158,22
835,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/health,200,OK,10,151,40
836,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,9,151,15
837,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders,401,UNAUTHORIZED,7,161,41
838,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/config,404,NOT FOUND,7,158,22
839,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/health,200,OK,5,151,40
840,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,6,151,15
841,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders,401,UNAUTHORIZED,7,161,41
842,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/config,404,NOT FOUND,4,158,22
843,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/health,200,OK,5,151,40
844,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,3,151,15
845,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/config,404,NOT FOUND,0,158,22
846,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders,401,UNAUTHORIZED,6,161,41
847,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,5,151,15
848,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/health,200,OK,9,151,40
849,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/config,404,NOT FOUND,7,158,22
850,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders,401,UNAUTHORIZED,4,161,41
851,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/health,200,OK,6,151,40
852,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/orders,401,UNAUTHORIZED,4,161,41
853,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/health,200,OK,3,151,40
854,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080,200,OK,4,240,128646
855,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080,200,OK,3,240,128646
856,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080,200,OK,3,240,128646
857,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080,200,OK,4,240,128646
858,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/swagger-ui/,404,Not Found,4,152,150
859,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/v3/api-docs,404,Not Found,3,152,150
860,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/swagger.json,404,Not Found,2,152,150
861,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/openapi.json,404,Not Found,3,152,150
862,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/api-docs,404,Not Found,4,152,150
863,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/docs/,404,Not Found,3,152,150
864,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/swagger,404,Not Found,3,152,150
865,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/v2/api-docs,404,Not Found,3,152,150
866,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/swagger-ui/index.html,404,Not Found,4,152,150
867,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/openapi.yaml,404,Not Found,3,152,150
868,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/config,404,NOT FOUND,7,158,22
869,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/swagger.yaml,404,Not Found,3,152,150
870,Mon Aug 03 21:25:56 EEST 2026,Mon Aug 03 21:25:56 EEST 2026,GET,http://localhost:8080/swagger/ui/index.html,404,Not Found,8,152,150
